n,distribution,seed,index,theory,empirical,trees
80,uniform,0,76,6.014132481230154,6.017,3000
80,uniform,0,77,5.8207429945351326,5.828333333333333,3000
80,uniform,0,78,5.931480014891941,5.927333333333333,3000
80,uniform,0,79,5.335364385964111,5.334666666666666,3000
80,uniform,1,0,4.36324893066328,4.408666666666667,3000
80,uniform,1,1,4.862030112657575,4.905,3000
80,uniform,1,2,6.7092120311828225,6.724666666666667,3000
80,uniform,1,3,6.924348699287988,6.9526666666666666,3000
80,uniform,1,4,7.229428809187702,7.221333333333333,3000
80,uniform,1,5,7.1703529449237795,7.179333333333333,3000
80,uniform,1,6,6.391334839115905,6.417666666666666,3000
80,uniform,1,7,7.113060029028707,7.105666666666667,3000
80,uniform,1,8,8.369926741664377,8.343,3000
80,uniform,1,9,9.047164762048007,9.033,3000
80,uniform,1,10,8.779271212197504,8.751666666666667,3000
80,uniform,1,11,8.124459251682357,8.150333333333334,3000
80,uniform,1,12,9.132414931224066,9.150333333333334,3000
80,uniform,1,13,9.085504166413841,9.097333333333333,3000
80,uniform,1,14,8.647161169619405,8.682666666666666,3000
80,uniform,1,15,9.187541621855381,9.215,3000
80,uniform,1,16,8.797521028006752,8.827,3000
80,uniform,1,17,7.207306935911882,7.245333333333333,3000
80,uniform,1,18,8.099208017207946,8.184666666666667,3000
80,uniform,1,19,9.067962054770685,9.150666666666666,3000
80,uniform,1,20,9.180552964205292,9.220666666666666,3000
80,uniform,1,21,10.045106248317115,10.046333333333333,3000
80,uniform,1,22,10.072257217558878,10.084,3000
80,uniform,1,23,9.470638774576349,9.482666666666667,3000
80,uniform,1,24,9.152024086282903,9.151666666666667,3000
80,uniform,1,25,8.430639848299208,8.476,3000
80,uniform,1,26,8.592355872259505,8.633,3000
80,uniform,1,27,8.879140001660947,8.934666666666667,3000
80,uniform,1,28,8.893541717038827,8.927333333333333,3000
80,uniform,1,29,8.23040067975617,8.261,3000
80,uniform,1,30,7.937966150532944,7.961,3000
80,uniform,1,31,8.10964964520694,8.142666666666667,3000
80,uniform,1,32,7.944872960673658,7.942333333333333,3000
80,uniform,1,33,8.956389530943643,8.897,3000
80,uniform,1,34,9.206266528919404,9.167,3000
80,uniform,1,35,8.481061745456042,8.465666666666667,3000
80,uniform,1,36,7.782675903096093,7.786333333333333,3000
80,uniform,1,37,7.97237706533191,8.008333333333333,3000
80,uniform,1,38,8.407161935957078,8.412333333333333,3000
80,uniform,1,39,8.647686155275856,8.628666666666666,3000
80,uniform,1,40,9.012847101969754,8.997,3000
80,uniform,1,41,8.981231937349255,8.972,3000
80,uniform,1,42,8.532255349601343,8.548333333333334,3000
80,uniform,1,43,8.375952015562365,8.358333333333333,3000
80,uniform,1,44,8.397473032970645,8.39,3000
80,uniform,1,45,8.25233377231921,8.202666666666667,3000
80,uniform,1,46,7.455297697524564,7.415,3000
80,uniform,1,47,7.089366254926469,7.053333333333334,3000
80,uniform,1,48,7.472047309066691,7.453333333333333,3000
80,uniform,1,49,8.568521499973311,8.567333333333334,3000
80,uniform,1,50,8.580686577858444,8.599333333333334,3000
80,uniform,1,51,8.26913913745993,8.230333333333334,3000
80,uniform,1,52,9.14020219821176,9.129,3000
80,uniform,1,53,9.899510792280935,9.915,3000
80,uniform,1,54,9.785897048355348,9.793333333333333,3000
80,uniform,1,55,9.580179196152496,9.512666666666666,3000
80,uniform,1,56,9.490668879611293,9.412666666666667,3000
80,uniform,1,57,8.667853938357217,8.618666666666666,3000
80,uniform,1,58,8.124965389680273,8.082,3000
80,uniform,1,59,7.139823126563505,7.142666666666667,3000
80,uniform,1,60,7.085611924178709,7.12,3000
80,uniform,1,61,7.084477532103049,7.096,3000
80,uniform,1,62,7.4590508550453745,7.478666666666666,3000
80,uniform,1,63,7.216343735017107,7.257333333333333,3000
80,uniform,1,64,6.396707472310855,6.399666666666667,3000
80,uniform,1,65,6.954616481014866,6.948333333333333,3000
80,uniform,1,66,7.025339586431512,7.013333333333334,3000
80,uniform,1,67,7.311030931004057,7.274,3000
80,uniform,1,68,7.675596933564346,7.628333333333333,3000
80,uniform,1,69,7.910695583691139,7.8486666666666665,3000
80,uniform,1,70,7.795202508118456,7.747333333333334,3000
80,uniform,1,71,8.070959189255346,8.034666666666666,3000
80,uniform,1,72,8.064478073799808,8.027666666666667,3000
80,uniform,1,73,7.441735444468765,7.384,3000
80,uniform,1,74,7.133529896610095,7.084666666666666,3000
80,uniform,1,75,7.32765767761242,7.296,3000
80,uniform,1,76,7.399303691708264,7.373,3000
80,uniform,1,77,6.9043381195115305,6.8726666666666665,3000
80,uniform,1,78,6.532707613868225,6.479333333333333,3000
80,uniform,1,79,4.397480852948757,4.390333333333333,3000
80,uniform,2,0,4.758197271856594,4.775,3000
80,uniform,2,1,6.039834361843693,6.0696666666666665,3000
80,uniform,2,2,5.987956802687774,6.015,3000
80,uniform,2,3,6.221655672727271,6.204666666666666,3000
80,uniform,2,4,6.937503306250382,6.911333333333333,3000
80,uniform,2,5,7.245139106747192,7.243,3000
80,uniform,2,6,7.378581415725746,7.403333333333333,3000
80,uniform,2,7,6.956062939636391,6.963666666666667,3000
80,uniform,2,8,6.8688285440485,6.843,3000
80,uniform,2,9,6.9543341085263926,6.943,3000
80,uniform,2,10,7.095026574249358,7.117,3000
80,uniform,2,11,7.039326506994504,7.067333333333333,3000
80,uniform,2,12,7.314341121296499,7.385,3000
80,uniform,2,13,7.570782539231439,7.640333333333333,3000
80,uniform,2,14,6.93110099202982,6.988666666666667,3000
80,uniform,2,15,7.426695546742667,7.472,3000
80,uniform,2,16,7.4720073362403205,7.509,3000
80,uniform,2,17,8.714538872099057,8.715,3000
80,uniform,2,18,8.794557570281029,8.798,3000
80,uniform,2,19,8.49016734545311,8.467333333333332,3000
80,uniform,2,20,8.187729264746578,8.144333333333334,3000
80,uniform,2,21,8.549644720281297,8.489,3000
80,uniform,2,22,9.107370438164011,9.079,3000
80,uniform,2,23,8.809724941169343,8.779666666666667,3000
80,uniform,2,24,8.435001517094676,8.416,3000
80,uniform,2,25,8.95920018722072,8.943666666666667,3000
80,uniform,2,26,9.828986598542008,9.814333333333334,3000
80,uniform,2,27,9.779480704546419,9.768333333333333,3000
80,uniform,2,28,8.707318091482954,8.686333333333334,3000
80,uniform,2,29,9.141386085879947,9.115,3000
80,uniform,2,30,8.98830045988138,8.964333333333334,3000
80,uniform,2,31,8.671331805514953,8.659333333333333,3000
80,uniform,2,32,8.807793352317809,8.801,3000
80,uniform,2,33,8.191668353072307,8.181666666666667,3000
80,uniform,2,34,7.0190048117866946,7.018,3000
80,uniform,2,35,7.100286911295933,7.097,3000
80,uniform,2,36,7.039202085665531,7.087666666666666,3000
80,uniform,2,37,9.084974950178978,9.130666666666666,3000
80,uniform,2,38,9.358745312006928,9.390333333333333,3000
80,uniform,2,39,8.762116749814133,8.780666666666667,3000
80,uniform,2,40,8.670339266862392,8.701666666666666,3000
80,uniform,2,41,9.038973888396452,9.097333333333333,3000
80,uniform,2,42,9.329720014379355,9.399666666666667,3000
80,uniform,2,43,9.626336703985654,9.683,3000
80,uniform,2,44,9.248932848165978,9.285666666666666,3000
80,uniform,2,45,9.033468761750893,9.047333333333333,3000
80,uniform,2,46,9.418945484444162,9.428333333333333,3000
80,uniform,2,47,8.825465513450192,8.836333333333334,3000
80,uniform,2,48,8.474863272716028,8.422,3000
80,uniform,2,49,8.528184194411697,8.465,3000
80,uniform,2,50,7.587897640547938,7.521,3000
80,uniform,2,51,8.626352152527959,8.523,3000
80,uniform,2,52,8.977513930575892,8.914666666666667,3000
80,uniform,2,53,9.142645379877703,9.098666666666666,3000
80,uniform,2,54,9.076179836805736,9.023666666666667,3000
80,uniform,2,55,8.316439694962309,8.275666666666666,3000
80,uniform,2,56,7.58171296863309,7.536666666666667,3000
80,uniform,2,57,7.439329657152072,7.454,3000
80,uniform,2,58,7.3762064293696925,7.364333333333334,3000
80,uniform,2,59,8.40380779912291,8.393666666666666,3000
80,uniform,2,60,8.743972661424452,8.723666666666666,3000
80,uniform,2,61,8.388124843036803,8.354,3000
80,uniform,2,62,7.614161737734999,7.565,3000
80,uniform,2,63,6.580747955286755,6.532666666666667,3000
80,uniform,2,64,8.075850018238004,8.020333333333333,3000
80,uniform,2,65,8.12915379935204,8.075,3000
80,uniform,2,66,7.095623112966299,7.024666666666667,3000
80,uniform,2,67,6.553711046257197,6.550333333333334,3000
80,uniform,2,68,7.09523445442909,7.122333333333334,3000
80,uniform,2,69,7.791920184355471,7.789666666666666,3000
80,uniform,2,70,7.672824682608077,7.657666666666667,3000
80,uniform,2,71,7.420911055256167,7.432,3000
80,uniform,2,72,8.39307522665032,8.386666666666667,3000
80,uniform,2,73,8.825730422551372,8.816,3000
80,uniform,2,74,8.438649989667612,8.453,3000
80,uniform,2,75,6.422127715355237,6.425,3000
80,uniform,2,76,6.565296107248697,6.510666666666666,3000
80,uniform,2,77,6.8111677825784955,6.764333333333333,3000
80,uniform,2,78,6.350355409161662,6.318333333333333,3000
80,uniform,2,79,4.237010778027502,4.225333333333333,3000
80,uniform,3,0,5.36151216117089,5.328666666666667,3000
80,uniform,3,1,6.00937784288237,5.9783333333333335,3000
80,uniform,3,2,5.65924290734343,5.631333333333333,3000
80,uniform,3,3,5.347066697790819,5.308333333333334,3000
80,uniform,3,4,7.112605800396925,7.088333333333333,3000
80,uniform,3,5,7.286445112183985,7.253666666666667,3000
80,uniform,3,6,6.88517145037978,6.852666666666667,3000
80,uniform,3,7,7.456931178825155,7.455333333333333,3000
80,uniform,3,8,7.906687076783625,7.891666666666667,3000
80,uniform,3,9,7.532198831486593,7.484,3000
80,uniform,3,10,7.043141005640491,7.014666666666667,3000
80,uniform,3,11,6.936062108616737,6.905,3000
80,uniform,3,12,6.383542166231128,6.395666666666667,3000
80,uniform,3,13,6.797804786822953,6.757333333333333,3000
80,uniform,3,14,8.13893688722436,8.117666666666667,3000
80,uniform,3,15,8.424801252361602,8.425333333333333,3000
80,uniform,3,16,7.8881994585172395,7.897,3000
80,uniform,3,17,7.030711681293454,7.0263333333333335,3000
80,uniform,3,18,8.466118105459515,8.485333333333333,3000
80,uniform,3,19,8.844081093045615,8.862,3000
80,uniform,3,20,9.349942766516195,9.330333333333334,3000
80,uniform,3,21,9.279662095274322,9.257666666666667,3000
80,uniform,3,22,8.134411840409566,8.090333333333334,3000
80,uniform,3,23,8.433354355285422,8.385,3000
80,uniform,3,24,8.929267860092741,8.857666666666667,3000
80,uniform,3,25,8.810576513806202,8.731,3000
80,uniform,3,26,8.314867667544496,8.268333333333333,3000
80,uniform,3,27,8.963243994702582,8.946333333333333,3000
80,uniform,3,28,8.956466013616847,8.945333333333334,3000
80,uniform,3,29,9.579321521897642,9.568666666666667,3000
80,uniform,3,30,9.586551953021832,9.576666666666666,3000
80,uniform,3,31,9.54742604104927,9.512,3000
80,uniform,3,32,9.889906169537486,9.859333333333334,3000
80,uniform,3,33,9.744019063456014,9.717,3000
80,uniform,3,34,9.859280655985632,9.828333333333333,3000
80,uniform,3,35,9.65574043984376,9.615333333333334,3000
80,uniform,3,36,8.552555213067906,8.553,3000
80,uniform,3,37,8.827016733406172,8.816333333333333,3000
80,uniform,3,38,9.26244644954038,9.243666666666666,3000
80,uniform,3,39,9.117571753240195,9.093333333333334,3000
80,uniform,3,40,8.18289751789887,8.172666666666666,3000
80,uniform,3,41,9.034985556294405,9.025333333333334,3000
80,uniform,3,42,9.281112336862108,9.257333333333333,3000
80,uniform,3,43,8.833105241248342,8.810333333333332,3000
80,uniform,3,44,8.751110879809934,8.771333333333333,3000
80,uniform,3,45,9.39984028659166,9.426,3000
80,uniform,3,46,9.882545283350858,9.925,3000
80,uniform,3,47,9.885493913179173,9.899,3000
80,uniform,3,48,9.539384254660211,9.574666666666667,3000
80,uniform,3,49,9.50261014336683,9.532333333333334,3000
80,uniform,3,50,9.245363211060766,9.268666666666666,3000
80,uniform,3,51,7.69039836946876,7.729666666666667,3000
80,uniform,3,52,7.324896873122704,7.335333333333334,3000
80,uniform,3,53,6.974063777909789,6.977666666666667,3000
80,uniform,3,54,7.186603959981776,7.257,3000
80,uniform,3,55,8.267141054415433,8.349333333333334,3000
80,uniform,3,56,8.557752921195394,8.650333333333334,3000
80,uniform,3,57,8.166590610595,8.246333333333334,3000
80,uniform,3,58,7.423363926457098,7.451,3000
80,uniform,3,59,7.959915286101672,7.971666666666667,3000
80,uniform,3,60,8.494969647715909,8.531333333333333,3000
80,uniform,3,61,8.08783213517128,8.135333333333334,3000
80,uniform,3,62,6.216404003410143,6.215333333333334,3000
80,uniform,3,63,7.134090076438721,7.185666666666667,3000
80,uniform,3,64,8.01712559243393,8.042333333333334,3000
80,uniform,3,65,8.021530902534112,8.033333333333333,3000
80,uniform,3,66,8.257558844346777,8.277333333333333,3000
80,uniform,3,67,8.22498066675924,8.227,3000
80,uniform,3,68,7.672440856851251,7.687666666666667,3000
80,uniform,3,69,8.310328853279852,8.324333333333334,3000
80,uniform,3,70,8.914511334572982,8.915666666666667,3000
80,uniform,3,71,8.83425917757966,8.84,3000
80,uniform,3,72,8.643142178904611,8.637,3000
80,uniform,3,73,8.513127350807371,8.505666666666666,3000
80,uniform,3,74,5.863225967116414,5.905333333333333,3000
80,uniform,3,75,5.941465887684502,5.969,3000
80,uniform,3,76,6.882786276257599,6.915,3000
80,uniform,3,77,6.901777289871654,6.934666666666667,3000
80,uniform,3,78,5.616878789066897,5.6706666666666665,3000
80,uniform,3,79,3.9320574376819226,3.9803333333333333,3000
80,exponential,0,0,6.765312593944616,6.819,3000
80,exponential,0,1,6.798896847143122,6.8486666666666665,3000
80,exponential,0,2,8.004797233859207,8.069333333333333,3000
80,exponential,0,3,8.395317803114974,8.465666666666667,3000
80,exponential,0,4,8.037431063317978,8.099666666666666,3000
80,exponential,0,5,7.474992502591823,7.541,3000
80,exponential,0,6,7.749581675308837,7.785,3000
80,exponential,0,7,8.694813621565451,8.721,3000
80,exponential,0,8,8.718082768652827,8.743,3000
80,exponential,0,9,8.3348121173862,8.363666666666667,3000
80,exponential,0,10,9.201341443958796,9.239,3000
80,exponential,0,11,9.907520375206659,9.944666666666667,3000
80,exponential,0,12,9.675187987187162,9.677666666666667,3000
80,exponential,0,13,9.63921500740339,9.615666666666666,3000
80,exponential,0,14,10.273610141852748,10.243666666666666,3000
80,exponential,0,15,10.874417467693611,10.828666666666667,3000
80,exponential,0,16,11.072438262251858,11.033666666666667,3000
80,exponential,0,17,10.452033519209415,10.414333333333333,3000
80,exponential,0,18,10.249386773954516,10.256,3000
80,exponential,0,19,10.24806262310296,10.251333333333333,3000
80,exponential,0,20,9.234546049870815,9.243333333333334,3000
80,exponential,0,21,8.799098256865149,8.81,3000
80,exponential,0,22,8.841979750071244,8.830666666666668,3000
80,exponential,0,23,8.881466315069448,8.872333333333334,3000
80,exponential,0,24,8.39483958936707,8.375666666666667,3000
80,exponential,0,25,9.433947296124234,9.408666666666667,3000
80,exponential,0,26,9.495320317541177,9.479333333333333,3000
80,exponential,0,27,9.423734528495297,9.425,3000
80,exponential,0,28,9.544905275332276,9.567,3000
80,exponential,0,29,10.030784097640847,10.029,3000
80,exponential,0,30,10.024541049982473,10.027333333333333,3000
80,exponential,0,31,9.699560670527264,9.719,3000
80,exponential,0,32,9.729515033229958,9.747,3000
80,exponential,0,33,8.93257256976811,8.927666666666667,3000
80,exponential,0,34,9.883397204098102,9.897666666666666,3000
80,exponential,0,35,10.076429740231239,10.083,3000
80,exponential,0,36,9.267655198441645,9.243666666666666,3000
80,exponential,0,37,8.151042509012358,8.199333333333334,3000
80,exponential,0,38,8.524525753124344,8.534666666666666,3000
80,exponential,0,39,8.526231942975917,8.560333333333332,3000
80,exponential,0,40,9.697713573961403,9.753,3000
80,exponential,0,41,9.780233589876184,9.835333333333333,3000
80,exponential,0,42,9.09426798935306,9.123666666666667,3000
80,exponential,0,43,8.765138766943146,8.785666666666666,3000
80,exponential,0,44,9.12226833199383,9.126333333333333,3000
80,exponential,0,45,9.202044582036393,9.204333333333333,3000
80,exponential,0,46,9.275004876893579,9.273333333333333,3000
80,exponential,0,47,9.09792180789923,9.086666666666666,3000
80,exponential,0,48,7.898381673588068,7.8486666666666665,3000
80,exponential,0,49,7.864858930152884,7.7973333333333334,3000
80,exponential,0,50,8.236332874016135,8.121666666666666,3000
80,exponential,0,51,9.623940189415713,9.552666666666667,3000
80,exponential,0,52,10.11074686335243,10.021333333333333,3000
80,exponential,0,53,10.163403963291476,10.079,3000
80,exponential,0,54,9.723028080094984,9.649,3000
80,exponential,0,55,8.11353391363387,8.026333333333334,3000
80,exponential,0,56,7.407451925046244,7.341666666666667,3000
80,exponential,0,57,7.702442615707188,7.67,3000
80,exponential,0,58,8.591198231564928,8.605,3000
80,exponential,0,59,8.551050146019694,8.565666666666667,3000
80,exponential,0,60,7.956848935189484,7.946,3000
80,exponential,0,61,8.389574638191117,8.360333333333333,3000
80,exponential,0,62,7.885142189612601,7.836,3000
80,exponential,0,63,7.223592482017205,7.148,3000
80,exponential,0,64,7.437633332162649,7.386666666666667,3000
80,exponential,0,65,6.668683508064834,6.649666666666667,3000
80,exponential,0,66,6.008088425268493,6.012666666666667,3000
80,exponential,0,67,6.125954059973461,6.161333333333333,3000
80,exponential,0,68,6.360701045833295,6.3853333333333335,3000
80,exponential,0,69,7.27469719758363,7.280666666666667,3000
80,exponential,0,70,7.244252162012627,7.248666666666667,3000
80,exponential,0,71,6.269469289336506,6.258,3000
80,exponential,0,72,6.182949293560767,6.179666666666667,3000
80,exponential,0,73,5.788088492936423,5.793,3000
80,exponential,0,74,5.102937464301553,5.104333333333333,3000
80,exponential,0,75,5.336758437697075,5.331,3000
80,exponential,0,76,5.81668468726286,5.831,3000
80,exponential,0,77,5.8564909303998824,5.883666666666667,3000
80,exponential,0,78,4.725823023895795,4.747333333333334,3000
80,exponential,0,79,3.033441304342771,3.0156666666666667,3000
80,exponential,1,0,4.673138770180317,4.666333333333333,3000
80,exponential,1,1,6.525687509956491,6.522,3000
80,exponential,1,2,7.851473497097026,7.921666666666667,3000
80,exponential,1,3,9.467005618114133,9.540666666666667,3000
80,exponential,1,4,9.661125003251986,9.731666666666667,3000
80,exponential,1,5,9.081486699998639,9.174666666666667,3000
80,exponential,1,6,9.50669713141476,9.588333333333333,3000
80,exponential,1,7,9.491819738129404,9.566666666666666,3000
80,exponential,1,8,8.53936851665924,8.615666666666666,3000
80,exponential,1,9,8.425889295954002,8.477333333333334,3000
80,exponential,1,10,8.658737876645121,8.667,3000
80,exponential,1,11,9.20179760139338,9.205666666666668,3000
80,exponential,1,12,9.15963406014331,9.162333333333333,3000
80,exponential,1,13,10.01024219260434,9.979333333333333,3000
80,exponential,1,14,10.243316151193174,10.226333333333333,3000
80,exponential,1,15,10.644967936231724,10.622333333333334,3000
80,exponential,1,16,10.613206311483474,10.596666666666666,3000
80,exponential,1,17,9.120176857207252,9.085333333333333,3000
80,exponential,1,18,9.26065603737619,9.214,3000
80,exponential,1,19,9.359645066232526,9.319666666666667,3000
80,exponential,1,20,9.561202179288996,9.539333333333333,3000
80,exponential,1,21,9.528687056537773,9.506666666666666,3000
80,exponential,1,22,7.905248187370432,7.91,3000
80,exponential,1,23,8.02643365418961,8.010333333333334,3000
80,exponential,1,24,8.043798449705136,8.014,3000
80,exponential,1,25,7.712824423822565,7.712666666666666,3000
80,exponential,1,26,8.738424238677602,8.732333333333333,3000
80,exponential,1,27,9.493529440162025,9.514,3000
80,exponential,1,28,9.300827477332323,9.321666666666667,3000
80,exponential,1,29,8.3184067922363,8.358333333333333,3000
80,exponential,1,30,9.076711710719742,9.135333333333334,3000
80,exponential,1,31,8.986173358463843,9.051666666666666,3000
80,exponential,1,32,8.466656174637846,8.560333333333332,3000
80,exponential,1,33,9.48165216012097,9.534,3000
80,exponential,1,34,10.44636365672591,10.530333333333333,3000
80,exponential,1,35,10.418780008669579,10.501,3000
80,exponential,1,36,9.975402597691332,10.071666666666667,3000
80,exponential,1,37,10.42167862157289,10.506666666666666,3000
80,exponential,1,38,10.341717235142237,10.412333333333333,3000
80,exponential,1,39,9.771912644029111,9.889666666666667,3000
80,exponential,1,40,9.378682200014433,9.481,3000
80,exponential,1,41,8.841455771553012,8.954333333333333,3000
80,exponential,1,42,10.455057389952596,10.554666666666666,3000
80,exponential,1,43,10.610350648597453,10.700666666666667,3000
80,exponential,1,44,9.76414787564294,9.836,3000
80,exponential,1,45,8.919003118340504,8.948666666666666,3000
80,exponential,1,46,10.196448936896626,10.253666666666666,3000
80,exponential,1,47,10.96595575992502,11.041666666666666,3000
80,exponential,1,48,10.728361962458697,10.802333333333333,3000
80,exponential,1,49,9.583313563788526,9.62,3000
80,exponential,1,50,9.777285214547963,9.813666666666666,3000
80,exponential,1,51,9.399179843994375,9.441333333333333,3000
80,exponential,1,52,8.14313449179348,8.168,3000
80,exponential,1,53,9.10901972538348,9.134,3000
80,exponential,1,54,9.038128047617585,9.056666666666667,3000
80,exponential,1,55,7.986310523287544,8.018666666666666,3000
80,exponential,1,56,8.446876396642644,8.474333333333334,3000
80,exponential,1,57,8.949673959396772,8.972333333333333,3000
80,exponential,1,58,8.700671169233278,8.72,3000
80,exponential,1,59,8.24083811072652,8.215333333333334,3000
80,exponential,1,60,8.952290321224531,8.922666666666666,3000
80,exponential,1,61,8.76130693920175,8.735666666666667,3000
80,exponential,1,62,8.107663757568153,8.149666666666667,3000
80,exponential,1,63,8.173510838824521,8.247333333333334,3000
80,exponential,1,64,7.87455356425153,7.915333333333334,3000
80,exponential,1,65,8.191866555912032,8.213,3000
80,exponential,1,66,8.407121174625823,8.421,3000
80,exponential,1,67,8.773599360254767,8.783333333333333,3000
80,exponential,1,68,8.634359973899894,8.654,3000
80,exponential,1,69,7.016112272354533,7.054,3000
80,exponential,1,70,7.298800232044686,7.328666666666667,3000
80,exponential,1,71,7.575870038302748,7.6,3000
80,exponential,1,72,7.846751743270437,7.876666666666667,3000
80,exponential,1,73,7.6851749010555945,7.721,3000
80,exponential,1,74,5.59656418505568,5.619666666666666,3000
80,exponential,1,75,5.471093869371834,5.4976666666666665,3000
80,exponential,1,76,4.657886629159223,4.668,3000
80,exponential,1,77,3.6066588173421366,3.642333333333333,3000
80,exponential,1,78,3.6969075235518254,3.687,3000
80,exponential,1,79,3.4248076399530882,3.401,3000
80,exponential,2,0,6.628676477364713,6.646,3000
80,exponential,2,1,7.146155819628101,7.1466666666666665,3000
80,exponential,2,2,7.18783879750423,7.175,3000
80,exponential,2,3,8.078460846019,8.104666666666667,3000
80,exponential,2,4,9.26785372908707,9.272333333333334,3000
80,exponential,2,5,9.267387386338886,9.265333333333333,3000
80,exponential,2,6,8.208145571607574,8.192333333333334,3000
80,exponential,2,7,8.104421575742732,8.104333333333333,3000
80,exponential,2,8,9.235230629436433,9.201,3000
80,exponential,2,9,9.594684714447048,9.549666666666667,3000
80,exponential,2,10,9.348616057176821,9.328666666666667,3000
80,exponential,2,11,9.479802390119483,9.494,3000
80,exponential,2,12,9.962405893696516,9.962666666666667,3000
80,exponential,2,13,9.790599468930946,9.802,3000
80,exponential,2,14,9.157489601864043,9.181333333333333,3000
80,exponential,2,15,8.995685410662631,9.035666666666666,3000
80,exponential,2,16,8.444724554300885,8.485333333333333,3000
80,exponential,2,17,8.109115503709749,8.184,3000
80,exponential,2,18,9.344939799811339,9.399333333333333,3000
80,exponential,2,19,9.48328299978104,9.541666666666666,3000
80,exponential,2,20,9.493509429479829,9.532666666666668,3000
80,exponential,2,21,9.455390957597789,9.504,3000
80,exponential,2,22,9.105208834198677,9.146666666666667,3000
80,exponential,2,23,10.061178788117122,10.079333333333333,3000
80,exponential,2,24,10.180125269541264,10.189,3000
80,exponential,2,25,9.494672599472363,9.519666666666666,3000
80,exponential,2,26,10.817572057366604,10.845333333333333,3000
80,exponential,2,27,10.832245759123776,10.860333333333333,3000
80,exponential,2,28,10.490493343232357,10.505666666666666,3000
80,exponential,2,29,10.25168659124091,10.272,3000
80,exponential,2,30,9.900219383839545,9.899,3000
80,exponential,2,31,9.888096431420514,9.904666666666667,3000
80,exponential,2,32,9.966925769353168,9.981333333333334,3000
80,exponential,2,33,10.534986330627572,10.538,3000
80,exponential,2,34,10.282554316063903,10.300666666666666,3000
80,exponential,2,35,9.291827542938517,9.269666666666666,3000
80,exponential,2,36,8.856610749614994,8.836333333333334,3000
80,exponential,2,37,9.091068125012166,9.068333333333333,3000
80,exponential,2,38,9.230961038585374,9.239,3000
80,exponential,2,39,9.435119460356438,9.438666666666666,3000
80,exponential,2,40,10.368761219461646,10.396666666666667,3000
80,exponential,2,41,10.336978174673913,10.367666666666667,3000
80,exponential,2,42,10.691018029854412,10.74,3000
80,exponential,2,43,10.830845945797627,10.885333333333334,3000
80,exponential,2,44,9.92303279645487,9.981666666666667,3000
80,exponential,2,45,9.005112553714405,9.019,3000
80,exponential,2,46,9.455561452804266,9.483,3000
80,exponential,2,47,9.372672273354343,9.400666666666666,3000
80,exponential,2,48,8.905689789102123,8.953,3000
80,exponential,2,49,10.018521517831449,10.067,3000
80,exponential,2,50,10.061479345994437,10.121,3000
80,exponential,2,51,8.83666711810509,8.893666666666666,3000
80,exponential,2,52,7.63126607874352,7.65,3000
80,exponential,2,53,7.793953753235217,7.7443333333333335,3000
80,exponential,2,54,7.515591194089186,7.466,3000
80,exponential,2,55,7.305041587622941,7.234666666666667,3000
80,exponential,2,56,8.38474463477266,8.316333333333333,3000
80,exponential,2,57,8.575969341673545,8.508,3000
80,exponential,2,58,9.132242519909619,9.080666666666668,3000
80,exponential,2,59,9.123373377927722,9.061666666666667,3000
80,exponential,2,60,8.171246393091337,8.134333333333334,3000
80,exponential,2,61,8.554494849590284,8.521,3000
80,exponential,2,62,9.246088335745531,9.186,3000
80,exponential,2,63,9.44706265481534,9.373333333333333,3000
80,exponential,2,64,8.95249770811071,8.910666666666666,3000
80,exponential,2,65,8.182006243515005,8.095333333333333,3000
80,exponential,2,66,8.47822117401957,8.397666666666666,3000
80,exponential,2,67,9.129863460470087,9.071666666666667,3000
80,exponential,2,68,9.057217537659698,8.987,3000
80,exponential,2,69,7.973365922069303,7.897,3000
80,exponential,2,70,6.736641523365928,6.649666666666667,3000
80,exponential,2,71,6.198628358740054,6.131,3000
80,exponential,2,72,5.353125776277206,5.338666666666667,3000
80,exponential,2,73,5.106111542388043,5.110666666666667,3000
80,exponential,2,74,5.817846443065466,5.832333333333334,3000
80,exponential,2,75,5.827376521243606,5.834333333333333,3000
80,exponential,2,76,5.117229764000339,5.127666666666666,3000
80,exponential,2,77,5.067224138558515,5.056,3000
80,exponential,2,78,4.929132475718279,4.926,3000
80,exponential,2,79,2.3792610887419476,2.3753333333333333,3000
80,exponential,3,0,6.824731469726707,6.88,3000
80,exponential,3,1,7.262622771840203,7.310333333333333,3000
80,exponential,3,2,7.114936763106463,7.166,3000
80,exponential,3,3,7.70423366853418,7.727,3000
80,exponential,3,4,7.747251707397354,7.786333333333333,3000
80,exponential,3,5,8.205538005653274,8.24,3000
80,exponential,3,6,8.821934792335874,8.824,3000
80,exponential,3,7,8.950325323114663,8.937666666666667,3000
80,exponential,3,8,8.831513330738872,8.815,3000
80,exponential,3,9,8.513396953432402,8.515666666666666,3000
80,exponential,3,10,9.154961568529325,9.167333333333334,3000
80,exponential,3,11,9.152368135434024,9.174666666666667,3000
80,exponential,3,12,8.46278047437816,8.496,3000
80,exponential,3,13,9.000962813976168,9.037,3000
80,exponential,3,14,9.302669503925426,9.354,3000
80,exponential,3,15,8.90246354311603,8.931,3000
80,exponential,3,16,9.033359344005515,9.051333333333334,3000
80,exponential,3,17,9.719721638945346,9.746333333333334,3000
80,exponential,3,18,9.506921329044344,9.556,3000
